286.0;174.5;59.03624346792648;23.323807579381203;16.635362758823355
286.0;174.5;56.97613244420336;23.853720883753127;24.69216450005376
286.0;174.0;59.03624346792648;23.323807579381203;33.27072551764671
264.5;189.0;58.240519915187214;24.698178070456937;16.640903585176726
264.0;189.0;58.240519915187214;24.698178070456937;8.58362909989651
264.0;189.0;58.240519915187214;24.698178070456937;24.69817807045694
264.5;189.0;58.240519915187214;24.698178070456937;32.75545255573716
264.0;189.0;58.240519915187214;24.698178070456937;50.772975902218036
295.5;175.0;42.27368900609373;44.598206241955516;15.606008820714449
295.5;175.0;42.27368900609373;44.598206241955516;8.475677204353538
295.5;175.0;42.27368900609373;44.598206241955516;24.081686025067988
295.5;175.0;42.27368900609373;44.598206241955516;32.557363229421526
295.5;175.0;42.27368900609373;44.598206241955516;48.163372050135976
266.0;193.0;-3.1221304621157078;55.08175741568164;15.032200112124062
266.5;193.0;-3.179830119864234;54.08326913195984;6.989222472437887
266.0;193.0;-2.0825652797308845;55.036351623268054;24.056827186928658
256.0;194.5;41.82016988013577;25.495097567963924;16.277639216469275
255.5;194.5;41.82016988013577;25.495097567963924;24.083061394969
484.0;464.5;53.13010235415598;10.0;16.6
311.5;236.0;-32.005383208083494;9.433981132056603;15.793968412094765
312.0;236.0;-36.86989764584402;10.0;7.2
311.5;236.5;-36.86989764584402;10.0;23.0
311.5;236.0;-36.86989764584402;10.0;31.0
311.5;236.0;-36.86989764584402;10.0;48.2
326.5;258.0;-32.005383208083494;9.433981132056603;15.793968412094765
327.0;258.0;-36.86989764584402;10.0;7.2
326.5;257.5;-32.005383208083494;9.433981132056603;23.8499523001431
326.5;258.0;-32.005383208083494;9.433981132056603;31.905936188191436
342.0;280.5;-33.690067525979785;10.816653826391969;15.808955592419029
341.5;280.0;-33.690067525979785;10.816653826391969;7.765802747153207
342.0;280.0;-33.690067525979785;10.816653826391969;23.85210843768485
342.0;280.0;-36.86989764584402;10.0;31.0
342.0;280.0;-33.690067525979785;10.816653826391969;48.25891707159493
357.5;303.0;-32.005383208083494;9.433981132056603;15.263969472091585
357.0;303.0;-36.86989764584402;10.0;7.2
357.5;303.0;-36.86989764584402;10.0;23.8
357.5;303.0;-32.005383208083494;9.433981132056603;31.905936188191436
357.0;303.0;-32.005383208083494;9.433981132056603;48.54790290429129
372.5;325.5;-36.86989764584402;10.0;15.2
372.5;325.0;-33.690067525979785;10.816653826391969;7.211102550927978
372.5;325.0;-33.690067525979785;10.816653826391969;24.406808633910078
372.5;325.0;-33.690067525979785;10.816653826391969;31.617911184838057
372.0;325.0;-33.690067525979785;10.816653826391969;48.813617267820156
389.0;349.5;-32.005383208083494;9.433981132056603;16.111967776096673
389.0;350.0;-36.86989764584402;10.0;7.2
389.5;349.5;-32.005383208083494;9.433981132056603;23.8499523001431
389.0;350.0;-29.054604099077146;10.295630140987;32.3438192164969
389.0;350.0;-32.005383208083494;9.433981132056603;48.54790290429129
296.0;213.0;-32.005383208083494;9.433981132056603;15.263969472091585
296.0;213.0;-36.86989764584402;10.0;7.2
296.5;212.5;-32.005383208083494;9.433981132056603;23.31995336013992
296.0;213.0;-29.054604099077146;10.295630140987;32.3438192164969
404.5;371.5;-36.86989764584402;10.0;15.8
404.0;371.5;-32.005383208083494;9.433981132056603;7.207985584043248
404.0;371.5;-32.005383208083494;9.433981132056603;24.37995124014628
404.0;371.5;-36.86989764584402;10.0;32.4
404.0;371.5;-32.005383208083494;9.433981132056603;48.75990248029256
419.5;394.5;-29.054604099077146;10.295630140987;16.608988246309217
420.0;395.0;-36.86989764584402;10.0;7.2
419.5;395.0;-36.86989764584402;10.0;23.8
420.0;394.5;-32.005383208083494;9.433981132056603;32.75393449219653
434.5;416.5;-32.005383208083494;9.433981132056603;16.64196671609985
435.0;416.5;-32.005383208083494;9.433981132056603;7.207985584043248
434.5;416.5;-32.005383208083494;9.433981132056603;23.8499523001431
450.5;439.5;-32.005383208083494;9.433981132056603;16.64196671609985
450.5;440.0;-36.86989764584402;10.0;7.2
450.5;440.0;-36.86989764584402;10.0;23.8
450.0;439.5;-29.054604099077146;10.295630140987;33.21797649261843
450.5;439.5;-32.005383208083494;9.433981132056603;49.92590014829956
465.5;461.5;-36.86989764584402;10.0;15.8
465.0;461.5;-29.054604099077146;10.295630140987;24.282146558931604
