322.0;280.0;66.54097591853844;115.55085460523432;15.231388863482053
330.0;294.0;63.681911860348265;103.75451797391764;15.652330440282608
330.0;294.0;64.17900802581073;103.31505214633539;23.69451448887287
330.0;294.0;64.17900802581073;103.31505214633539;47.853627301056974
336.0;302.5;-28.68614757373944;60.41522986797286;15.641751294584754
336.0;303.0;-29.51149855709032;60.90155991434045;6.699335789984067
336.0;303.0;-28.68614757373944;60.41522986797286;23.702632649571818
336.0;302.5;-28.68614757373944;60.41522986797286;31.763514004558882
336.0;302.5;-28.68614757373944;60.41522986797286;47.885276714533006
336.5;306.0;62.35402463626133;23.706539182259394;15.64969045661608
336.5;305.5;64.5366549381284;23.259406699226016;7.609824372944555
336.5;306.0;62.35402463626133;23.706539182259394;24.592370717539552
336.5;306.0;62.35402463626133;23.706539182259394;31.763387907902715
336.5;305.5;62.35402463626133;23.706539182259394;49.184741435079104
319.0;293.0;64.6538240580533;84.09518416651456;15.648934157682854
319.5;293.0;64.6538240580533;84.09518416651456;23.25935806415476
319.0;292.5;64.98310652189998;82.76472678623425;31.776822109167306
340.0;313.0;-28.88658176691071;66.24198064671678;16.122706319665795
340.0;313.0;-28.88658176691071;66.24198064671678;7.185775475806103
340.0;313.0;-28.88658176691071;66.24198064671678;23.3084817954719
340.0;313.0;-28.88658176691071;66.24198064671678;32.24541263933159
340.5;313.0;-29.31000707091613;65.36818798161687;47.8826183904659
325.0;307.5;64.84069808396835;72.91776189653656;16.127757756315027
325.5;308.0;64.47030200946696;74.24957912338628;32.20220273608137
325.5;307.5;64.84069808396835;72.91776189653656;48.328416950046055
340.5;293.0;62.96913974015701;55.00909015790027;15.65195856773038
340.5;293.0;63.90457584261166;54.56189146281496;7.606041302340681
340.5;293.5;63.90457584261166;54.56189146281496;23.69785880464217
340.5;293.5;62.96913974015701;55.00909015790027;31.30391713546076
335.0;284.0;62.50086126895284;82.29823813423954;15.650395794611034
335.0;284.0;61.886791123944036;82.76472678623425;23.705750942276143
335.5;284.0;61.886791123944036;82.76472678623425;31.764739667300702
335.5;284.0;62.209557520547904;83.64807230295268;47.87916672478569
347.0;309.0;61.73599585147607;105.58882516630251;16.119130005654938
347.0;308.5;61.73599585147607;105.58882516630251;7.178789979016711
346.5;309.0;62.216073587790724;105.11898020814318;25.05732071205875
347.0;309.0;61.73599585147607;105.58882516630251;32.238260011309876
307.0;255.5;65.22485943116808;85.90692637965812;15.225780447776804
307.0;255.5;65.50142580856624;86.81589716175259;24.1660809666123
332.5;316.5;61.95984702206504;104.23531071570709;15.647288704769283
332.0;316.5;61.95984702206504;104.23531071570709;23.705978166453033
344.5;320.5;61.38954033403479;75.17978451685;15.243459493331583
327.0;289.0;-29.638383688151347;66.73080248281148;14.760799561097985
327.0;288.5;-28.88658176691071;66.24198064671678;7.578275816921563
327.0;288.5;-28.88658176691071;66.24198064671678;23.70098213658736
327.0;289.0;-29.638383688151347;66.73080248281148;30.88528720347507
326.5;289.0;-29.638383688151347;66.73080248281148;47.00977484585216
321.5;279.0;-27.34987578006988;65.29931086925804;15.651007436299649
322.0;279.5;-28.12373538328881;65.76473218982953;6.705721825598802
321.5;279.5;-27.34987578006988;65.29931086925804;23.706222613886357
321.5;279.0;-26.952178931228943;66.18912297349165;31.757483791435618
321.5;279.5;-27.718501628183358;66.64833081180653;47.413040379403114
315.0;268.0;-28.474203610074365;67.11929677819934;16.120550302777286
315.0;268.0;-28.474203610074365;67.11929677819934;7.181243295691916
315.0;268.0;-28.474203610074365;67.11929677819934;23.301793598469203
315.0;268.0;-28.474203610074365;67.11929677819934;31.76433756517669
315.5;268.0;-28.88658176691071;66.24198064671678;47.40196427317472
317.5;250.5;64.02560603756868;86.76404785393545;14.75265425784237
308.5;255.5;-28.88658176691071;66.24198064671678;15.247128635639001
308.5;255.5;-28.88658176691071;66.24198064671678;8.061353159832898
308.5;255.5;-28.88658176691071;66.24198064671678;24.184059479498693
308.5;255.5;-28.88658176691071;66.24198064671678;31.369834955304796
309.0;255.5;-29.31000707091613;65.36818798161687;47.01063460508042
303.5;246.5;-28.88658176691071;66.24198064671678;14.764051292727666
303.5;246.5;-29.638383688151347;66.73080248281148;6.69855573990944
303.5;246.0;-28.88658176691071;66.24198064671678;22.825404452560566
303.5;246.5;-29.638383688151347;66.73080248281148;30.016123371451027
303.5;246.5;-29.21924669048461;67.60177512462228;45.64968884783028
354.5;316.5;62.417970792202844;75.59100475585703;15.650010260094307
354.5;316.5;61.750264505025726;76.05918747922567;8.059512865127976
354.5;316.5;62.10272896905237;76.94153624668537;23.70631116789766
354.5;316.5;62.76485330069748;76.47875521999558;31.760454168126046
355.0;316.5;61.750264505025726;76.05918747922567;47.41044598964353
351.0;298.5;66.80140948635182;22.847319317591726;16.150691241745875
351.5;298.0;66.80140948635182;22.847319317591726;23.76646434760978
351.0;298.0;66.80140948635182;22.847319317591726;48.45207372523762
303.5;267.0;65.2975697722287;55.036351623268054;15.226299986892911
306.5;245.0;63.43494882292201;58.137767414994535;14.758048651498612
345.5;323.0;-27.34987578006988;65.29931086925804;15.651007436299649
345.5;323.5;-28.12373538328881;65.76473218982953;6.705721825598802
345.5;323.0;-28.12373538328881;65.76473218982953;23.705715025189416
345.5;323.5;-28.12373538328881;65.76473218982953;31.764745790648295
345.5;323.5;-28.12373538328881;65.76473218982953;47.41143005037883
331.0;327.0;63.09390654406316;75.13321502504735;15.652198559690996
330.5;327.0;63.09390654406316;75.13321502504735;23.704562614634067
330.5;327.0;63.09390654406316;75.13321502504735;32.19614652711949
337.0;306.0;79.18612248637503;90.60905032059435;15.296485230736149
337.0;306.5;79.80849814997231;90.4267659490264;24.50601850838235
337.0;306.0;79.69515353123397;89.44271909999159;32.378264314196954
336.0;314.5;19.44003482817619;54.08326913195984;15.80895559241903
298.5;236.5;-29.31000707091613;65.36818798161687;14.762532506964726
298.5;236.0;-29.31000707091613;65.36818798161687;6.700506982435804
298.5;236.0;-29.31000707091613;65.36818798161687;22.82455803149365
298.5;236.5;-29.31000707091613;65.36818798161687;30.886583556022572
298.0;236.5;-28.88658176691071;66.24198064671678;47.009463932059255
338.5;308.0;-8.3929251873925;61.66036003787198;15.277238073560076
339.0;308.0;-8.530765609948133;60.67124524847005;7.070894923008328
339.0;308.0;-8.530765609948133;60.67124524847005;23.19055747476158
338.5;308.0;-8.3929251873925;61.66036003787198;31.397805637380365
346.5;320.5;23.52320902045962;92.70382947861431;16.14820022451543
346.5;320.5;22.95408653762848;92.30926280715278;7.225710396945301
346.0;320.0;23.19859051364819;91.3892772703669;23.241238616170893
346.5;320.5;23.52320902045962;92.70382947861431;47.527702197204405
351.0;334.0;-29.638383688151347;66.73080248281148;14.760799561097985
351.0;333.5;-28.88658176691071;66.24198064671678;8.061353159832898
351.0;333.5;-28.474203610074365;67.11929677819934;23.704062413788044
351.0;334.0;-29.21924669048461;67.60177512462228;30.88676290157797
351.0;334.0;-28.474203610074365;67.11929677819934;47.88488786795398
351.0;297.5;49.899092453787766;24.839484696748443;15.620291835232406
351.5;297.5;48.36646066342981;24.08318915758459;6.394501948737977
351.5;297.5;49.899092453787766;24.839484696748443;24.83948469674844
351.5;297.5;48.36646066342981;24.08318915758459;31.972509743689887
351.5;297.5;49.899092453787766;24.839484696748443;48.91405819537983
333.5;326.0;78.26142879327767;78.64477096412705;15.296630472084855
333.5;326.0;78.26142879327767;78.64477096412705;31.57234701761155
291.5;240.0;64.4400348281762;25.495097567963924;15.650067584027086
337.0;272.5;55.33655414649931;114.28473213863697;15.242630991922944
337.5;273.0;55.33655414649931;114.28473213863697;7.210061961736226
337.0;273.0;55.61965527615514;115.10864433221339;23.586412782034664
