329.5;252.0;-77.47119229084849;36.87817782917155;16.48671479421787
329.5;251.5;-77.47119229084849;36.87817782917155;24.51314173350815
329.5;252.0;-78.99645914825051;36.6742416417845;49.02623529511414
353.5;327.5;4.763641690726178;36.124783736376884;16.027777611771814
354.0;327.0;3.179830119864234;36.05551275463989;6.989222472437887
353.5;327.5;4.899092453787765;35.12833614050059;24.083121859694895
355.5;312.5;6.519801751656986;35.22782990761707;15.130083272167528
355.5;312.5;6.34019174590991;36.22154055254967;7.067617668790178
355.5;312.5;6.34019174590991;36.22154055254967;23.190620475717772
355.5;312.5;6.519801751656986;35.22782990761707;31.25369921699146
350.5;352.0;6.1701750950296095;37.21558813185679;16.12227644701377
350.5;352.0;6.1701750950296095;37.21558813185679;7.953656380526795
350.5;352.0;6.1701750950296095;37.21558813185679;24.075932827540566
350.0;352.0;6.34019174590991;36.22154055254967;32.24600561385519
359.5;301.0;2.070030653041098;83.05419917138447;15.989558785096921
359.5;301.0;2.070030653041098;83.05419917138447;7.994779392548461
359.5;301.0;1.380354073444452;83.02409288875127;23.99303540321958
359.5;301.0;1.380354073444452;83.02409288875127;31.990713870959436
359.0;301.0;1.3971810272963767;82.02438661763951;48.03449513577582
352.0;340.5;9.727578551401605;35.510561809129406;15.291225267531537
352.0;340.5;9.727578551401605;35.510561809129406;7.068319598803712
352.0;340.5;9.462322208025617;36.49657518178932;23.344656197360734
352.0;340.5;9.727578551401605;35.510561809129406;31.399108974765497
352.0;341.0;11.003540851749504;36.6742416417845;48.644495976909695
349.5;363.0;4.763641690726178;36.124783736376884;15.031231853526936
349.5;363.0;4.763641690726178;36.124783736376884;7.058865787567898
349.5;363.0;3.179830119864234;36.05551275463989;24.01851849655242
349.5;363.0;3.179830119864234;36.05551275463989;32.117141361440765
349.5;363.0;4.763641690726178;36.124783736376884;49.07987859356032
358.5;289.5;4.899092453787765;35.12833614050059;15.116002018319136
358.5;289.5;4.899092453787765;35.12833614050059;6.974426543292257
