319.5;275.5;47.60256220249981;93.43446901438462;15.604519567350835
320.0;275.5;47.152962789100464;94.11163583744573;22.611444175463987
320.0;276.0;47.152962789100464;94.11163583744573;30.41069230741444
320.0;275.5;47.152962789100464;94.11163583744573;46.68923200516389
306.5;288.0;46.709814044141524;94.79451460923254;16.277313158473824
306.5;288.0;46.709814044141524;94.79451460923254;7.795809736948903
307.0;288.0;45.85509739626672;94.76286192385707;22.62489710075162
307.0;288.0;46.273030020056716;95.4829827770373;30.413796422564033
306.5;288.0;46.709814044141524;94.79451460923254;47.376159037398544
308.0;259.5;45.0;33.94112549695428;16.263455967290593
308.0;259.5;45.0;33.94112549695428;7.778174593052023
308.0;259.5;45.0;33.94112549695428;24.748737341529164
308.0;259.5;45.0;33.94112549695428;33.23401871576774
308.0;259.5;45.0;33.94112549695428;50.20458146424488
334.5;294.0;45.0;22.627416997969522;15.556349186104045
334.5;294.0;45.0;22.627416997969522;7.071067811865475
334.5;294.0;46.8476102659946;21.93171219946131;24.758668865504138
335.0;294.0;45.0;22.627416997969522;33.23401871576773
335.0;294.5;45.0;22.627416997969522;50.20458146424487
332.5;263.0;46.311887782504115;92.65527507918802;15.55227156541758
332.5;263.0;46.311887782504115;92.65527507918802;7.069214347917082
295.0;272.0;45.0;33.94112549695428;16.970562748477143
295.0;272.0;45.0;33.94112549695428;8.485281374238571
295.0;272.0;45.0;33.94112549695428;25.455844122715714
295.0;272.0;45.0;33.94112549695428;33.941125496954285
347.5;282.5;46.8476102659946;21.93171219946131;16.96173999625698
347.5;282.5;46.8476102659946;21.93171219946131;8.48086999812849
347.5;282.5;46.8476102659946;21.93171219946131;24.758668865504138
347.5;282.5;46.8476102659946;21.93171219946131;33.239538863632625
320.5;247.0;47.38594403038882;33.97057550292606;16.955850510992555
320.5;247.0;46.2188752351313;33.24154027718932;8.483361410106234
320.5;246.5;46.2188752351313;33.24154027718932;24.066273503847473
320.5;247.0;46.2188752351313;33.24154027718932;32.54963491395371
322.0;307.0;46.73570458892839;23.345235059857504;16.962776300373527
322.0;307.0;46.73570458892839;23.345235059857504;8.481388150186763
322.0;307.0;46.73570458892839;23.345235059857504;25.444164450560287
399.0;303.0;-43.95837332399003;38.897300677553446;15.55377852605409
399.5;303.0;-43.95837332399003;38.897300677553446;7.069899330024587
399.0;303.0;-43.95837332399003;38.897300677553446;23.34352215149936
399.0;303.0;-43.95837332399003;38.897300677553446;45.967200007578036
417.5;312.5;-45.0;18.384776310850235;16.263455967290593
417.5;312.5;-45.0;18.384776310850235;7.778174593052023
417.5;312.5;-45.0;18.384776310850235;24.748737341529164
417.5;312.5;-45.0;18.384776310850235;33.23401871576773
417.5;312.5;-45.0;18.384776310850235;50.204581464244875
387.0;290.5;-42.87890360333855;38.2099463490856;14.86523940156207
386.5;291.0;-43.95837332399003;38.897300677553446;7.069899330024587
387.0;290.5;-43.95837332399003;38.897300677553446;22.623677856078675
386.5;290.5;-43.95837332399003;38.897300677553446;31.10755705210818
425.0;329.0;-45.0;38.18376618407357;14.849242404917497
425.0;329.0;-45.0;38.18376618407357;7.071067811865475
425.0;328.5;-43.95837332399003;38.897300677553446;22.623677856078675
425.0;328.5;-43.95837332399003;38.897300677553446;31.10755705210818
368.0;382.5;-47.48955292199916;16.278820596099706;16.278820596099706
367.5;382.5;-45.0;16.97056274847714;7.778174593052023
368.0;382.5;-47.48955292199916;16.278820596099706;25.493247348608975
368.0;382.5;-47.48955292199916;16.278820596099706;33.9705199609175
368.0;382.5;-47.48955292199916;16.278820596099706;50.92506518553456
355.5;370.0;-47.48955292199916;16.278820596099706;16.954545224617053
355.5;370.0;-47.48955292199916;16.278820596099706;8.477272612308527
355.5;370.0;-47.48955292199916;16.278820596099706;25.43181783692558
355.5;370.0;-47.48955292199916;16.278820596099706;33.90909044923411
476.5;379.5;-43.95837332399003;38.897300677553446;16.273622821474774
476.0;379.5;-42.95459151111278;39.6232255123179;8.479875014101156
476.5;379.5;-43.95837332399003;38.897300677553446;24.75750201750428
476.5;379.5;-43.95837332399003;38.897300677553446;33.241381213533785
476.5;379.5;-42.87890360333855;38.2099463490856;50.24869656866052
342.5;357.0;-47.48955292199916;16.278820596099706;16.954545224617053
342.5;357.0;-47.48955292199916;16.278820596099706;8.477272612308527
342.5;357.0;-47.48955292199916;16.278820596099706;50.98649469721795
317.0;283.0;-42.3057157101439;120.34118164618461;15.539152719124791
420.0;383.0;45.0;22.627416997969522;16.97056274847714
420.0;383.0;45.0;22.627416997969522;8.48528137423857
420.0;383.0;45.0;22.627416997969522;25.45584412271571
420.0;383.0;46.8476102659946;21.93171219946131;34.65301719665404
420.0;383.0;45.0;22.627416997969522;52.32590180780451
420.0;435.0;-49.76364169072618;17.029386365926403;16.266000080557284
419.5;435.0;-49.76364169072618;17.029386365926403;7.810028919545556
419.5;435.0;-47.290610042638534;17.69180601295413;26.22683063901188
419.5;434.5;-49.76364169072618;17.029386365926403;34.0587727318528
420.0;434.5;-49.76364169072618;17.029386365926403;51.73410133924537
377.5;397.5;-45.0;29.698484809834994;16.263455967290593
377.5;397.5;-45.0;29.698484809834994;7.778174593052023
441.5;335.5;-47.12109639666145;19.1049731745428;16.278483992555646
441.5;335.0;-47.12109639666145;19.1049731745428;7.7466740543351635
469.5;363.5;-45.0;19.79898987322333;16.263455967290593
469.5;363.5;-45.0;19.79898987322333;7.7781745930520225
492.5;386.5;-42.87890360333855;19.1049731745428;16.958935091922925
492.5;386.5;-45.0;19.79898987322333;7.7781745930520225
492.5;386.5;-42.87890360333855;19.1049731745428;25.438402637884387
492.5;386.5;-42.87890360333855;19.1049731745428;33.91787018384585
492.5;386.5;-42.87890360333855;19.1049731745428;50.876805275768774
379.5;274.5;-45.0;16.97056274847714;15.556349186104047
379.0;274.5;-42.70938995736147;17.69180601295413;7.743697839535835
328.0;342.0;-49.76364169072618;17.029386365926403;16.266000080557284
327.5;342.5;-47.290610042638534;17.69180601295413;34.02705182044213
432.5;370.5;45.0;21.213203435596427;16.97056274847714
432.5;370.5;45.0;21.213203435596427;7.7781745930520225
432.5;371.0;46.8476102659946;21.93171219946131;26.126551123266797
432.5;371.0;46.8476102659946;21.93171219946131;34.60742112139529
432.5;371.0;45.0;21.213203435596427;51.61879502661797
407.5;395.5;45.0;21.213203435596427;16.97056274847714
407.5;395.5;45.0;21.213203435596427;7.7781745930520225
407.0;422.0;-49.76364169072618;17.029386365926403;17.0293863659264
407.5;422.0;-49.76364169072618;17.029386365926403;7.810028919545556
432.5;447.5;-39.80557109226519;15.620499351813308;17.028905031075166
432.5;447.5;-42.51044707800085;16.278820596099706;7.80154798379118
432.5;448.0;-42.51044707800085;16.278820596099706;25.493247348608975
432.5;448.0;-42.51044707800085;16.278820596099706;33.9705199609175
432.5;448.0;-40.23635830927382;17.029386365926403;51.73410133924537
347.0;251.5;-45.0;38.18376618407357;14.849242404917497
294.5;308.5;-45.0;15.556349186104045;16.970562748477143
294.5;309.0;-47.48955292199916;16.278820596099706;8.477272612308527
351.0;250.0;62.24145939893998;107.35455276791944;15.649080143176109
350.5;250.0;62.24145939893998;107.35455276791944;7.591666855171743
350.5;250.0;62.715792706376945;106.89246933250256;24.594810246380995
296.5;303.5;29.553683632307447;111.50784725749125;16.124425717304913
296.5;303.5;29.553683632307447;111.50784725749125;8.062212858652456
344.0;309.0;-41.6335393365702;120.41594578792295;15.612550212503114
444.5;358.5;45.0;21.213203435596427;16.97056274847714
339.5;353.5;-32.7352262721076;16.64331697709324;16.64331697709324
340.0;353.5;-34.69515353123397;15.811388300841896;7.209993065183905
339.5;353.0;-29.744881296942225;16.1245154965971;25.551155325376943
462.0;379.0;40.23635830927382;102.17631819555841;15.620057839091112
462.0;379.0;40.60129464500447;101.41498903022176;47.5077702622857
417.0;437.5;-30.650667957052868;31.38470965295043;17.49259451722821
417.0;438.0;-33.17851165939275;31.064449134018133;8.047784749745631
417.0;438.0;-32.19573393471325;31.906112267087632;25.230275417490713
417.0;438.0;-33.17851165939275;31.064449134018133;34.122607338921476
417.0;438.0;-32.19573393471325;31.906112267087632;51.30678367507118
431.0;451.0;-56.309932474020215;32.449961479175904;16.641005886756872
431.0;451.5;-57.80426606528675;31.906112267087632;7.208650119283061
430.5;451.5;-56.309932474020215;32.449961479175904;26.07090922258577
431.0;451.0;-57.80426606528675;31.906112267087632;33.817971646549665
430.5;451.0;-56.309932474020215;32.449961479175904;51.864468347058924
431.5;397.5;-47.978020651949755;122.494897852931;14.865925290915518
333.0;238.5;62.87869659584134;46.06517122512408;16.99765743132524
413.5;379.0;-54.24611274556326;123.2233744059949;14.41284990417854
413.5;378.5;-53.97262661489639;122.41323457861898;23.60038936921123
385.0;399.0;-60.64224645720873;18.35755975068582;16.99572297392871
385.0;399.0;-62.10272896905237;19.235384061671343;7.590178575686531
405.0;419.5;-34.69515353123397;15.811388300841896;16.633580492485677
404.5;419.5;-31.607502246248902;15.264337522473747;8.582095345253482
338.0;234.0;82.72499504211075;47.38143096192854;16.12446024717746
337.5;234.0;83.9275435927923;47.265209192385896;8.060897360026422
