343.5;299.0;74.90842732140513;92.17917335276988;15.784476547991074
343.5;299.0;74.90842732140513;92.17917335276988;7.279301555808942
343.5;299.0;74.90842732140513;92.17917335276988;24.02928904041253
343.5;299.0;74.90842732140513;92.17917335276988;32.27410153283399
343.5;299.0;74.90842732140513;92.17917335276988;48.76372651767689
310.5;308.5;74.31000707091613;92.44457799135652;16.755985409385826
310.5;308.5;74.31000707091613;92.44457799135652;8.242776553874757
311.0;308.5;74.31000707091613;92.44457799135652;24.03602296943532
311.0;308.5;74.31000707091613;92.44457799135652;32.27879952331008
311.0;308.0;74.14063373339431;91.48223871331527;48.76356397420235
357.5;295.0;72.34987578006988;92.34717104492157;15.809904986583664
357.5;295.0;72.34987578006988;92.34717104492157;7.2768877746467275
357.5;294.5;72.1597956922965;91.39474820797966;24.038580367883547
357.0;295.0;72.94303442338294;92.04890004774636;32.56964503046661
357.0;295.0;72.34987578006988;92.34717104492157;48.382640739764255
330.5;302.5;72.34987578006988;92.34717104492157;15.506701329306717
330.5;302.5;72.53607310815717;93.30058949438637;7.2775531610210615
330.5;303.0;72.53607310815717;93.30058949438637;24.340682221912857
330.5;302.5;72.53607310815717;93.30058949438637;32.5721414673682
330.5;302.5;72.34987578006988;92.34717104492157;49.03236286250057
399.0;283.5;74.31000707091613;92.44457799135652;15.79324641556056
399.0;283.5;74.31000707091613;92.44457799135652;7.28003756004949
399.0;283.5;74.31000707091613;92.44457799135652;24.03602296943532
399.0;283.5;74.31000707091613;92.44457799135652;32.27879952331008
399.0;283.0;74.14063373339431;91.48223871331527;48.76356397420235
370.5;291.5;74.90842732140513;92.17917335276988;15.524114048230398
370.5;291.5;74.90842732140513;92.17917335276988;7.279301555808942
370.5;291.5;74.90842732140513;92.17917335276988;23.76892654065185
370.5;291.5;74.90842732140513;92.17917335276988;32.01373903307331
370.5;291.5;74.90842732140513;92.17917335276988;48.50336401791622
387.0;286.5;75.51023740611555;91.92388155425118;15.52371348851082
387.0;286.5;75.51023740611555;91.92388155425118;7.277760563289235
387.0;286.5;75.51023740611555;91.92388155425118;23.769666413732406
387.0;286.5;75.51023740611555;91.92388155425118;32.01561933895399
387.0;286.5;75.51023740611555;91.92388155425118;48.50752518939716
298.5;312.5;75.22544972495342;94.11163583744573;15.524116513323722
298.5;312.5;75.22544972495342;94.11163583744573;7.278589877910164
298.5;312.5;75.22544972495342;94.11163583744573;23.76964314873728
298.5;312.5;75.22544972495342;94.11163583744573;32.01516978415084
298.5;312.5;75.22544972495342;94.11163583744573;48.76123934267116
407.5;272.0;76.37300514010846;67.91170738539859;15.520151687816586
317.5;295.5;72.75854060106002;60.728905802755904;15.51155891165837
418.5;278.0;75.96375653207353;94.83142938920619;16.492422502470642
418.5;278.0;75.96375653207353;94.83142938920619;8.246211251235321
418.5;278.0;75.96375653207353;94.83142938920619;24.73863375370596
418.5;278.0;75.96375653207353;94.83142938920619;32.984845004941285
419.0;278.0;75.96375653207353;94.83142938920619;48.507125007266595
286.5;307.0;76.75948008481281;69.85699678629192;15.288375526180284
286.5;307.0;76.9447527762034;70.83078426785913;23.53496459528028
286.5;307.0;76.9447527762034;70.83078426785913;31.779967188947754
286.5;307.0;76.9447527762034;70.83078426785913;48.26997237628271
323.0;333.0;77.47119229084849;9.219544457292887;16.48671479421787
323.0;333.0;77.47119229084849;9.219544457292887;8.243357397108936
323.0;333.0;77.47119229084849;9.219544457292887;24.730072191326805
323.0;333.0;77.47119229084849;9.219544457292887;32.97342958843574
323.0;333.0;77.47119229084849;9.219544457292887;49.46014438265361
374.5;279.5;73.55962047831983;63.60031446463138;15.801808661793459
339.5;328.0;74.05460409907715;7.280109889280518;15.796464854099238
339.0;328.0;75.96375653207353;8.246211251235321;8.246211251235321
339.5;328.0;74.05460409907715;7.280109889280518;24.03809869102058
339.5;328.5;75.96375653207353;8.246211251235321;32.49977375486862
339.5;328.0;66.80140948635182;7.615773105863909;47.79554156093901
352.5;324.0;71.56505117707799;6.324555320336759;15.495160534825057
352.5;324.0;71.56505117707799;6.324555320336759;7.273238618387272
352.5;324.0;71.56505117707799;6.324555320336759;23.717082451262844
352.5;324.0;71.56505117707799;6.324555320336759;31.93900436770063
352.5;324.0;74.05460409907715;7.280109889280518;48.21355794598985
310.5;336.5;74.05460409907715;7.280109889280518;15.52174372620186
310.5;336.5;74.05460409907715;7.280109889280518;7.280109889280518
310.5;336.5;74.05460409907715;7.280109889280518;23.763377563123203
310.5;336.5;74.05460409907715;7.280109889280518;32.005011400044545
310.5;336.5;71.56505117707799;6.324555320336759;48.06662043455936
409.5;308.5;74.05460409907715;7.280109889280518;15.796464854099238
409.0;308.5;74.05460409907715;7.280109889280518;8.241633836921341
409.5;308.5;71.56505117707799;6.324555320336759;24.03331021727968
409.5;308.0;71.56505117707799;6.324555320336759;32.25523213371747
393.5;312.5;75.96375653207353;8.246211251235321;15.52228000232531
365.5;320.5;75.96375653207353;8.246211251235321;15.764815627361644
365.5;320.5;74.05460409907715;7.280109889280518;7.280109889280518
365.5;320.5;75.96375653207353;8.246211251235321;24.011026878596965
365.5;320.5;74.05460409907715;7.280109889280518;32.554453655839296
379.0;316.5;74.05460409907715;7.280109889280518;16.208546545945307
379.0;317.0;75.96375653207353;8.246211251235321;8.246211251235321
379.0;316.5;74.05460409907715;7.280109889280518;24.450180382866648
379.0;316.5;74.05460409907715;7.280109889280518;32.691814219787986
379.0;316.5;74.05460409907715;7.280109889280518;49.17508189363067
278.5;317.5;75.22544972495342;94.11163583744573;15.524116513323722
279.0;317.5;74.63838368815134;94.37160589923221;7.2797320068237745
278.5;317.5;75.22544972495342;94.11163583744573;23.76964314873728
278.5;317.5;75.06858282186244;93.14504817756014;32.014584332121295
278.5;317.5;75.06858282186244;93.14504817756014;48.504993967982564
421.5;304.5;74.05460409907715;7.280109889280518;15.52174372620186
421.5;304.5;74.05460409907715;7.280109889280518;7.280109889280518
421.5;304.5;74.05460409907715;7.280109889280518;23.763377563123203
421.5;304.5;74.05460409907715;7.280109889280518;32.005011400044545
298.0;340.0;75.96375653207353;8.246211251235321;16.492422502470642
298.0;340.0;75.96375653207353;8.246211251235321;8.246211251235321
