268.5;351.0;-41.987212495816664;26.90724809414742;16.278141802812943
418.5;138.5;-85.60129464500447;39.11521443121589;17.103319251296362
418.0;139.0;-84.28940686250037;40.19950248448356;8.955334711889902
418.5;139.0;-84.28940686250037;40.19950248448356;27.065011573711704
312.5;387.5;68.19859051364818;80.77747210701756;16.155494421403514
312.5;387.5;68.45902408146156;81.70679286326198;7.612586153527405
284.5;351.0;37.9834982552771;92.61749294814668;16.400789436725905
284.5;351.0;37.874983651098205;91.21403400793103;7.80581637183256
285.0;351.0;37.9834982552771;92.61749294814668;24.207090136365686
284.5;351.0;37.49265333305034;92.00543462209176;32.802410122796566
449.5;241.5;49.39870535499554;18.439088914585774;17.02904093876451
449.0;241.5;49.39870535499554;18.439088914585774;7.809496481471623
449.5;241.5;49.39870535499554;18.439088914585774;25.4893287936921
449.5;241.5;49.39870535499554;18.439088914585774;49.568609611562934
429.5;259.0;47.290610042638534;17.69180601295413;17.013525910221066
429.5;259.0;47.290610042638534;17.69180601295413;7.065417736802769
429.5;259.0;49.39870535499554;18.439088914585774;25.4893287936921
429.5;259.0;49.39870535499554;18.439088914585774;33.29882527516372
429.5;259.0;47.290610042638534;17.69180601295413;49.570970841408226
413.0;137.5;77.61924307119283;41.97618372363071;17.24787571844985
409.5;276.5;49.39870535499554;18.439088914585774;17.02904093876451
409.5;276.5;49.39870535499554;18.439088914585774;7.050239879106326
409.5;276.0;47.290610042638534;17.69180601295413;24.813747091651326
409.5;276.5;47.290610042638534;17.69180601295413;33.292248375814644
409.5;276.5;49.39870535499554;18.439088914585774;49.568609611562934
315.5;406.0;-24.623564786163612;26.40075756488817;16.55255531686676
384.5;298.5;49.39870535499554;18.439088914585774;17.02904093876451
384.5;298.5;49.39870535499554;18.439088914585774;7.050239879106326
384.5;298.0;47.290610042638534;17.69180601295413;24.813747091651326
384.5;298.5;49.39870535499554;18.439088914585774;33.29882527516372
384.5;298.5;49.39870535499554;18.439088914585774;49.568609611562934
363.0;317.0;47.290610042638534;17.69180601295413;15.600442362860514
362.5;317.0;49.76364169072618;17.029386365926403;7.810028919545556
362.5;317.0;49.39870535499554;18.439088914585774;24.838537420236133
362.5;317.0;49.39870535499554;18.439088914585774;33.29882527516372
362.5;317.0;47.290610042638534;17.69180601295413;49.570970841408226
343.0;334.5;49.39870535499554;18.439088914585774;16.269784336399212
343.0;334.5;49.39870535499554;18.439088914585774;7.809496481471623
342.5;334.5;47.290610042638534;17.69180601295413;24.813747091651326
342.5;334.5;47.290610042638534;17.69180601295413;32.61396827308158
342.5;334.5;49.39870535499554;18.439088914585774;49.568609611562934
322.5;352.5;49.76364169072618;17.029386365926403;16.266000080557284
322.5;352.0;47.48955292199916;16.278820596099706;7.80154798379118
322.5;352.5;49.76364169072618;17.029386365926403;24.076029000102842
322.5;352.5;49.76364169072618;17.029386365926403;32.53200016111457
322.5;352.0;45.0;16.97056274847714;49.49747468305833
