360.0;214.5;71.1468412355809;86.64871608973787;14.864617251409483
359.5;215.0;71.1468412355809;86.64871608973787;7.270736699058986
360.0;214.5;70.93080646265187;85.70297544426332;23.07971210738636
357.5;189.5;72.89727103094764;13.601470508735444;15.807114375016866
358.0;189.5;72.89727103094764;13.601470508735444;8.234403767450646
358.0;189.0;72.89727103094764;13.601470508735444;23.085739133745562
314.5;204.5;72.89727103094764;13.601470508735444;15.807114375016866
314.5;204.5;72.89727103094764;13.601470508735444;7.2786247587286965
314.5;204.0;72.89727103094764;13.601470508735444;24.041518142467513
315.0;204.0;71.56505117707799;12.649110640673518;31.306548835666952
378.0;233.0;71.56505117707799;9.486832980505138;15.811388300841896
378.0;233.0;71.56505117707799;9.486832980505138;7.58946638440411
378.0;233.0;66.03751102542182;9.848857801796104;22.946823332019793
377.5;233.0;71.56505117707799;9.486832980505138;31.622776601683793
276.5;217.0;70.01689347810003;11.704699910719626;15.805616667760077
276.5;217.5;70.01689347810003;11.704699910719626;7.262040090592468
277.0;217.5;70.01689347810003;11.704699910719626;23.409399821439248
277.0;217.5;70.01689347810003;11.704699910719626;31.611233335520154
382.5;205.0;72.01266534793855;80.95677859203639;14.85978099576133
340.0;222.0;73.0446869479748;85.72630868059116;15.806116241965034
286.0;241.5;69.90476880809518;87.31551981177229;14.865627586002157
286.0;241.5;70.74070835623284;87.92041856133307;7.597780025740038
285.5;241.0;70.523424501068;86.97700845625813;23.07506357854727
393.0;277.0;71.56505117707799;9.486832980505138;15.811388300841896
393.0;277.0;69.44395478041653;8.54400374531753;7.256551126160096
393.0;277.0;69.44395478041653;8.54400374531753;24.344558616795158
315.5;230.0;71.98023071822286;87.28115489611719;14.860023352620631
316.0;230.5;71.98023071822286;87.28115489611719;7.275339112501235
315.5;230.0;71.98023071822286;87.28115489611719;23.086312301873996
355.0;290.5;71.56505117707799;9.486832980505138;16.127616066858735
355.0;290.5;71.56505117707799;9.486832980505138;7.273238618387272
355.0;290.5;71.56505117707799;9.486832980505138;24.34953798329652
377.5;259.0;72.64597536373867;83.81527307120105;14.555819665034205
377.5;259.0;71.99583839408662;84.11896337925236;7.2754106257917535
377.5;259.0;72.43972794819932;82.86132994346639;23.086764372538774
372.5;223.0;-20.376435213836388;74.67261881037788;14.86488645615485
372.5;223.0;-20.112588289075482;75.61084578286372;6.3218443736590615
372.5;222.5;-20.112588289075482;75.61084578286372;22.470321319763066
372.5;223.0;-20.112588289075482;75.61084578286372;29.731184418379854
364.0;337.5;75.96375653207353;8.246211251235321;16.734958127506975
364.0;337.5;75.96375653207353;8.246211251235321;8.246211251235321
364.0;338.0;77.47119229084849;9.219544457292887;25.163933106964116
364.5;337.5;75.96375653207353;8.246211251235321;32.49977375486862
389.0;205.0;-21.80140948635181;10.770329614269007;15.227017730518254
389.0;205.0;-21.80140948635181;10.770329614269007;6.313641498019764
389.0;204.5;-16.69924423399362;10.44030650891055;23.370961359396095
389.0;204.5;-16.69924423399362;10.44030650891055;31.608267412297995
346.5;217.0;-20.556045219583464;8.54400374531753;15.800554871477628
346.5;217.0;-20.556045219583464;8.54400374531753;7.607674567748488
347.0;217.0;-14.036243467926477;8.246211251235321;23.040884378451633
346.5;217.0;-20.556045219583464;8.54400374531753;31.0159040069746
439.5;335.0;-18.43494882292201;9.486832980505138;15.811388300841896
439.0;335.0;-16.69924423399362;10.44030650891055;7.5668276532470955
439.5;335.0;-18.43494882292201;9.486832980505138;24.34953798329652
439.0;335.0;-18.43494882292201;9.486832980505138;32.887687665751145
393.0;304.0;71.13100054493859;83.48652585896721;15.810934595959354
393.0;304.0;71.3504612459486;84.43340571124678;7.591781885384933
393.5;304.0;71.13100054493859;83.48652585896721;23.081568913949756
326.0;351.5;75.96375653207353;8.246211251235321;16.734958127506975
326.0;351.5;75.96375653207353;8.246211251235321;8.488746876271653
326.0;351.0;69.44395478041653;8.54400374531753;23.993435175206766
348.0;319.0;72.22867917709124;81.9084855189009;15.505109048890171
348.0;319.0;72.22867917709124;81.9084855189009;7.276413380424049
404.5;323.5;74.05460409907715;7.280109889280518;15.796464854099238
404.0;324.0;75.96375653207353;8.246211251235321;8.488746876271653
458.0;384.5;-23.962488974578186;9.848857801796104;15.737865559571096
458.0;384.5;-18.43494882292201;9.486832980505138;8.538149682454623
365.5;204.0;-20.045249425421005;78.77182237323191;13.926299620215216
365.5;204.0;-19.798876354524932;79.71198153351854;7.602370287899312
415.0;399.0;-20.556045219583464;8.54400374531753;15.800554871477628
414.5;399.0;-20.556045219583464;8.54400374531753;7.607674567748488
415.0;399.0;-20.556045219583464;8.54400374531753;32.888562362112694
422.0;290.0;-18.43494882292201;9.486832980505138;16.127616066858735
422.5;290.0;-20.556045219583464;8.54400374531753;7.256551126160096
422.0;290.5;-20.556045219583464;8.54400374531753;23.408229439226115
422.5;290.5;-20.556045219583464;8.54400374531753;31.601109742955256
396.5;349.0;-23.19859051364819;7.615773105863909;15.756771943166706
396.0;349.0;-23.19859051364819;7.615773105863909;7.615773105863908
396.0;348.5;-14.036243467926477;8.246211251235321;24.49609812866963
294.0;264.0;70.3461759419467;14.866068747318506;15.807810658913342
294.0;264.5;71.56505117707799;15.811388300841896;7.58946638440411
294.0;264.0;70.3461759419467;14.866068747318506;24.35075514266651
384.0;382.0;71.56505117707799;9.486832980505138;15.811388300841896
384.0;382.0;69.44395478041653;8.54400374531753;7.256551126160096
384.0;382.0;69.44395478041653;8.54400374531753;24.344558616795158
384.0;382.0;69.44395478041653;8.54400374531753;32.5374389205243
415.5;338.0;-19.35899417569472;78.43468620451031;14.865871930178644
415.5;338.0;-19.798876354524932;79.71198153351854;7.602370287899312
342.0;397.0;71.56505117707799;9.486832980505138;15.811388300841896
342.0;397.0;69.44395478041653;8.54400374531753;7.256551126160096
342.0;397.0;69.44395478041653;8.54400374531753;32.5374389205243
399.5;295.5;-20.045249425421005;78.77182237323191;14.865721837075677
400.0;295.5;-19.604088150829433;77.4919350642375;7.2652721800442475
364.5;363.5;71.56505117707799;82.21921916437786;15.49516053482506
364.5;363.5;71.78290480217517;83.16850365372699;7.274388421353887
302.5;232.5;-14.036243467926477;8.246211251235321;15.764815627361644
302.5;232.5;-15.945395900922856;7.280109889280518;7.280109889280518
302.5;233.0;-23.19859051364819;7.615773105863909;30.594398856315355
369.5;414.0;-15.945395900922856;7.280109889280518;16.757988801740062
369.0;414.0;-14.036243467926477;8.246211251235321;8.488746876271653
410.5;347.5;72.22867917709124;81.9084855189009;14.552826760848099
410.5;348.0;72.89727103094764;81.60882305241266;7.2786247587286965
410.5;347.5;72.22867917709124;81.9084855189009;23.086741111378988
423.0;356.5;-20.820892853310824;75.96051605933177;15.21843268017115
423.5;356.0;-21.0923395058275;75.02666192761077;7.250755745002711
423.5;356.0;-20.376435213836388;74.67261881037788;23.40884822104385
436.5;392.5;-20.045249425421005;78.77182237323191;14.865721837075677
436.5;392.5;-19.35899417569472;78.43468620451031;7.267192967583042
436.0;392.5;-19.798876354524932;79.71198153351854;23.409278807293923
436.5;392.0;-19.35899417569472;78.43468620451031;31.61866413965955
325.5;225.5;-19.55825153699744;80.65358020571685;14.531283013235994
325.0;226.0;-20.224859431168078;80.99382692526635;6.321469418557373
344.5;243.5;71.56505117707799;6.324555320336759;15.811388300841896
344.5;244.0;71.56505117707799;6.324555320336759;7.58946638440411
