360.0;299.5;90.0;111.0;16.0
359.5;299.5;90.0;111.0;7.0
359.5;299.5;90.0;111.0;25.0
359.5;299.5;90.0;111.0;33.0
359.5;299.5;90.0;111.0;49.0
352.0;299.5;90.0;111.0;16.0
352.0;299.5;90.0;111.0;8.0
352.0;299.5;90.0;111.0;24.0
352.0;299.5;90.0;111.0;32.0
367.0;299.5;90.0;111.0;16.0
367.0;299.5;90.0;111.0;8.0
367.0;299.5;90.0;111.0;24.0
367.0;299.5;90.0;111.0;32.0
375.0;298.0;90.0;106.0;16.0
374.5;298.0;90.0;106.0;7.0
374.5;298.0;90.0;106.0;25.0
374.5;298.0;90.0;106.0;33.0
345.0;298.0;90.0;108.0;16.0
344.5;298.0;90.0;108.0;7.0
344.5;298.0;90.0;108.0;25.0
344.5;298.0;90.0;108.0;33.0
359.5;305.0;0.6295986084102669;91.00549433962765;15.999034020586556
359.5;305.0;0.6295986084102669;91.00549433962765;7.999517010293278
359.5;305.0;-0.0;91.0;24.0
359.5;304.5;-0.0;91.0;32.0
359.5;304.5;-0.0;91.0;48.0
382.0;298.0;90.0;106.0;16.0
382.0;298.0;90.0;106.0;8.0
382.0;298.0;90.0;106.0;50.0
359.0;297.0;-0.0;90.0;16.0
359.0;297.0;-0.0;90.0;8.0
359.0;297.0;-0.0;90.0;24.0
359.0;297.5;-0.6365935759634864;90.00555538409837;31.99802487423816
359.0;297.5;-0.6365935759634864;90.00555538409837;47.99703731135724
360.0;312.5;0.6227556872063182;92.00543462209176;15.99905490416055
360.0;312.0;-0.0;92.0;7.0
360.0;312.5;0.6227556872063182;92.00543462209176;23.998582356240824
360.0;312.5;0.6227556872063182;92.00543462209176;31.9981098083211
360.0;312.5;0.6227556872063182;92.00543462209176;48.99710564399169
337.0;298.0;90.0;104.0;16.0
337.0;298.0;90.0;104.0;8.0
337.0;298.0;90.0;104.0;32.0
337.0;298.0;90.0;104.0;50.0
360.0;320.0;0.6227556872063182;92.00543462209176;15.99905490416055
360.0;320.0;0.6227556872063182;92.00543462209176;7.999527452080275
360.0;319.5;-0.0;92.0;24.0
360.0;319.5;-0.0;92.0;32.0
360.0;320.0;0.6227556872063182;92.00543462209176;48.99710564399169
359.5;289.5;-3.1108406534907718;92.13576938409967;16.03069046770117
359.0;290.0;-3.1108406534907718;92.13576938409967;6.98968494326307
359.5;289.5;-3.1108406534907718;92.13576938409967;24.018901831430394
359.0;289.5;-3.1108406534907718;92.13576938409967;32.06138093540234
359.5;289.5;-3.1108406534907718;92.13576938409967;48.09207140310351
360.0;327.5;0.6227556872063182;92.00543462209176;15.99905490416055
360.0;327.0;-0.0;92.0;7.0
360.0;327.5;0.6227556872063182;92.00543462209176;23.998582356240824
360.0;327.5;0.6227556872063182;92.00543462209176;32.998050739831136
360.0;327.5;0.6227556872063182;92.00543462209176;48.99710564399169
360.0;335.0;-0.0;92.0;16.0
360.0;335.0;-0.0;92.0;8.0
360.0;335.0;-0.0;92.0;24.0
360.0;335.0;-0.0;92.0;32.0
360.0;335.0;-0.0;92.0;48.0
355.0;265.0;90.0;8.0;16.0
354.5;265.0;90.0;8.0;7.0
354.5;265.0;90.0;8.0;25.0
354.5;265.0;90.0;8.0;49.0
362.0;265.0;90.0;6.0;16.0
362.0;265.0;90.0;6.0;8.0
362.0;265.0;90.0;6.0;24.0
362.0;265.0;90.0;6.0;32.0
362.0;265.0;90.0;6.0;50.0
388.5;349.0;-0.0;9.0;16.0
388.5;349.0;-0.0;9.0;8.0
388.5;349.0;-0.0;9.0;24.0
370.0;265.0;90.0;6.0;16.0
369.5;265.0;90.0;6.0;7.0
369.5;265.0;90.0;6.0;25.0
387.0;356.0;-0.0;12.0;16.0
387.0;356.5;-0.0;12.0;7.0
387.0;356.5;-0.0;12.0;33.0
347.0;265.5;90.0;7.0;16.0
347.0;265.5;90.0;7.0;8.0
347.5;265.5;90.0;7.0;33.0
347.0;265.5;90.0;7.0;50.0
360.0;282.0;-8.471144633014832;95.03683496413377;16.120065452286642
359.5;282.0;-9.066502739816176;95.1892851112981;7.070123483048629
360.0;282.0;-8.471144633014832;95.03683496413377;24.327409481518742
360.0;282.0;-8.560889571164607;94.04786015641186;32.238904691265205
359.5;282.0;-8.471144633014832;95.03683496413377;48.50750765994871
387.0;341.5;-9.462322208025617;6.082762530298219;15.7823027813143
387.0;341.5;-0.0;6.0;7.0
332.0;349.0;-0.0;7.0;16.0
332.5;349.0;-0.0;7.0;8.0
332.0;349.0;-0.0;7.0;24.0
332.0;356.5;8.13010235415598;7.0710678118654755;15.980613254815973
332.5;356.5;-0.0;7.0;7.0
332.0;356.5;-0.0;7.0;25.0
332.0;356.5;-0.0;7.0;33.0
340.0;265.0;90.0;8.0;16.0
339.5;265.0;90.0;8.0;7.0
339.5;265.0;90.0;8.0;25.0
357.5;274.0;8.297144969836875;97.01546268507923;15.275915395164409
357.5;274.0;8.297144969836875;97.01546268507923;7.0710377605147
357.5;274.0;8.297144969836875;97.01546268507923;23.19217924367066
357.5;274.0;8.297144969836875;97.01546268507923;31.39705687832037
357.5;274.0;8.297144969836875;97.01546268507923;47.51819836147633
360.0;273.0;-9.74364128703716;100.44899203078147;15.122102962810413
359.5;273.0;-9.648045316098155;101.43470806385751;7.236181914556459
359.5;273.0;-9.74364128703716;100.44899203078147;23.345181993278747
359.5;273.0;-9.648045316098155;101.43470806385751;31.567104210367553
359.5;273.0;-9.74364128703716;100.44899203078147;47.67593883403494
360.5;346.0;2.489552921999156;92.0869154657707;16.02833575795726
360.5;346.0;2.489552921999156;92.0869154657707;8.035886491116784
360.5;346.0;3.1108406534907718;92.13576938409967;24.018901831430394
360.5;345.5;2.489552921999156;92.0869154657707;30.015121974928096
360.5;346.0;2.489552921999156;92.0869154657707;46.08689495716166
