344.0;294.5;-3.2704879231835657;70.11419257183242;15.032619806898161
344.0;294.5;-3.2704879231835657;70.11419257183242;7.045649131506349
344.5;294.5;-3.3177811683348435;69.1158447825099;23.01932364433185
344.5;294.5;-3.3177811683348435;69.1158447825099;31.00591487731185
344.0;294.5;-3.2704879231835657;70.11419257183242;47.09460208954244
345.0;302.5;-3.3177811683348435;69.1158447825099;15.032732411351848
345.0;302.5;-3.3177811683348435;69.1158447825099;6.9882673288575
344.5;302.5;-3.2704879231835657;70.11419257183242;23.076640272828488
344.5;302.5;-3.2704879231835657;70.11419257183242;31.0636109482203
345.0;302.0;-3.3177811683348435;69.1158447825099;48.0352950969087
343.5;284.5;-3.2704879231835657;70.11419257183242;15.032619806898161
344.0;284.5;-3.3177811683348435;69.1158447825099;6.9882673288575
343.5;284.5;-3.2704879231835657;70.11419257183242;23.076640272828488
343.5;284.5;-3.3177811683348435;69.1158447825099;31.063788726826196
343.5;284.5;-3.2704879231835657;70.11419257183242;47.09460208954244
345.5;312.5;-2.454031674527075;70.06425622241343;16.028144171474903
345.5;312.5;-2.489552921999156;69.06518659932803;7.9924492668404765
345.5;312.5;-2.454031674527075;70.06425622241343;24.020807338016258
345.5;312.5;-2.489552921999156;69.06518659932803;32.056671515914516
345.5;313.0;-3.2704879231835657;70.11419257183242;48.09297342396641
346.0;322.5;-2.489552921999156;69.06518659932803;16.028335757957258
346.0;322.5;-2.454031674527075;70.06425622241343;8.035481004933544
346.5;322.5;-2.489552921999156;69.06518659932803;24.020785024797735
346.5;323.0;-3.3177811683348435;69.1158447825099;32.004238781434346
346.0;323.0;-3.2704879231835657;70.11419257183242;48.09297342396641
343.0;273.5;-3.3177811683348435;69.1158447825099;15.032732411351848
343.0;273.5;-3.2704879231835657;70.11419257183242;6.988599340967836
343.0;273.5;-3.3177811683348435;69.1158447825099;23.01932364433185
343.0;273.5;-3.2704879231835657;70.11419257183242;31.0636109482203
343.0;273.5;-3.3177811683348435;69.1158447825099;47.09484504230054
346.5;331.5;-4.205357001708586;68.18357573492314;16.030253447681435
346.5;331.5;-4.205357001708586;68.18357573492314;8.051792445358746
346.5;331.5;-4.1446237411042945;69.18092222571191;24.08178362474635
346.5;331.5;-4.1446237411042945;69.18092222571191;32.133136253187956
346.5;331.5;-4.1446237411042945;69.18092222571191;48.1635672494927
342.5;262.5;-3.2704879231835657;70.11419257183242;15.032619806898161
342.0;262.5;-3.2704879231835657;70.11419257183242;7.045649131506349
342.5;262.5;-3.3177811683348435;69.1158447825099;23.01932364433185
342.5;262.5;-3.3177811683348435;69.1158447825099;31.063788726826196
342.5;262.5;-3.2704879231835657;70.11419257183242;47.09460208954244
342.0;254.5;-2.489552921999156;69.06518659932803;16.028335757957258
342.5;254.5;-2.5261169116195554;68.06614430096654;7.992225879500496
342.0;255.0;-2.489552921999156;69.06518659932803;23.021728866442675
342.0;255.0;-2.489552921999156;69.06518659932803;31.05761535755946
342.5;255.0;-2.5261169116195554;68.06614430096654;47.04247659220697
347.5;342.5;-9.865806943084369;70.03570517957252;15.29219984654886
347.5;342.5;-9.865806943084369;70.03570517957252;23.3452350598575
348.0;342.5;-10.007979801441337;69.05070600652827;31.39721699290128
347.5;342.0;-9.865806943084369;70.03570517957252;48.660893629354355
