346.5;308.5;68.29456325389442;110.86027241532469;14.85653935460047
346.5;309.0;68.96248897457819;111.42710621747295;7.610356481348024
346.0;309.0;68.96248897457819;111.42710621747295;23.76441505024713
346.5;308.5;68.77634349723378;110.4943437466371;31.01516225896677
346.5;309.0;68.29456325389442;110.86027241532469;47.167482868977444
353.0;306.0;67.61986494804043;110.30865786510141;15.229992210171794
353.0;305.5;68.101807194361;109.9317970379817;7.613811677351317
352.5;305.5;68.101807194361;109.9317970379817;23.76928305008243
353.0;306.0;68.101807194361;109.9317970379817;31.383094727433747
352.5;306.0;68.101807194361;109.9317970379817;47.53856610016486
341.0;311.5;67.61986494804043;110.30865786510141;15.229992210171794
340.5;311.5;67.61986494804043;110.30865786510141;7.614996105085897
340.5;311.5;68.101807194361;109.9317970379817;23.76928305008243
340.5;311.5;67.42042743597369;109.38464243210744;31.384661719132875
341.0;311.0;67.42042743597369;109.38464243210744;47.53866616355693
358.0;303.0;67.61986494804043;110.30865786510141;15.229992210171794
358.0;303.5;68.101807194361;109.9317970379817;7.613811677351317
358.0;303.5;67.61986494804043;110.30865786510141;23.769666413732406
358.5;303.0;67.61986494804043;110.30865786510141;31.384662518818303
358.0;303.0;67.61986494804043;110.30865786510141;47.53933282746481
334.5;313.5;66.93848046770647;109.77249200050075;15.23150262446782
334.5;314.0;67.42042743597369;109.38464243210744;7.615328637354409
335.0;314.0;66.93848046770647;109.77249200050075;22.84725393670173
334.5;314.0;67.61986494804043;110.30865786510141;31.7654123240726
334.5;314.0;67.14123812013436;110.69326989478628;47.92522621332255
346.5;302.0;-27.0955524937518;96.60227740586657;15.651804911880655
346.0;302.5;-27.34987578006988;97.94896630388705;7.1669975344307595
346.0;302.5;-27.62107498307553;97.06183596038146;22.3568818632871
346.0;302.0;-27.0955524937518;96.60227740586657;31.30360982376131
346.0;302.0;-27.0955524937518;96.60227740586657;47.41089053995595
364.0;301.0;67.61986494804043;110.30865786510141;15.229992210171794
363.5;301.0;67.61986494804043;110.30865786510141;7.614996105085897
364.0;300.5;67.61986494804043;110.30865786510141;23.769666413732406
363.5;301.0;67.61986494804043;110.30865786510141;31.384662518818303
364.0;301.0;67.61986494804043;110.30865786510141;47.92008263271911
351.0;312.0;-25.769327624338718;96.60745312862771;15.65096636992233
351.0;312.5;-26.30101719581888;97.04638066409278;6.708132704642641
350.5;312.0;-26.30101719581888;97.04638066409278;23.25692091302372
351.0;312.0;-25.769327624338718;96.60745312862771;30.867183674013482
351.0;312.5;-26.30101719581888;97.04638066409278;46.956928932498485
353.5;317.5;-27.0955524937518;96.60227740586657;14.761556748903315
353.5;317.5;-27.0955524937518;96.60227740586657;7.5981645537833336
353.5;317.5;-27.0955524937518;96.60227740586657;23.705445269977975
353.5;317.5;-26.30101719581888;97.04638066409278;31.747706394783375
353.5;318.0;-27.0955524937518;96.60227740586657;46.955414735641966
343.5;296.5;-26.56505117707799;96.15092303249095;15.20526224699857
343.0;296.5;-26.30101719581888;97.04638066409278;7.151219811093691
343.5;296.5;-25.769327624338718;96.60745312862771;23.259075021967906
343.5;296.5;-26.30101719581888;97.04638066409278;31.304619288332326
343.5;296.5;-26.56505117707799;96.15092303249095;46.51021393199563
329.0;316.5;68.101807194361;109.9317970379817;16.15547137273111
329.5;316.5;67.61986494804043;110.30865786510141;22.84498831525769
329.5;316.5;67.42042743597369;109.38464243210744;31.384661719132875
