369.5;342.0;66.37062226934319;34.92849839314596;16.147273027651085
369.5;342.0;67.01128319791937;35.84689665786984;7.615722013695305
369.5;342.0;66.37062226934319;34.92849839314596;25.07980704294743
369.5;342.0;67.01128319791937;35.84689665786984;33.61518324726316
376.5;270.0;-19.98310652189998;23.40939982143925;17.08715315433522
377.0;270.0;-20.854458039578347;22.47220505424423;8.18789253461572
377.0;270.0;-20.854458039578347;22.47220505424423;25.275668259031136
376.5;270.0;-19.98310652189998;23.40939982143925;34.17430630867044
376.5;270.0;-19.98310652189998;23.40939982143925;51.26145946300566
384.5;289.0;-19.179008025810724;24.351591323771842;17.08307249694618
384.0;289.0;-19.179008025810724;24.351591323771842;8.54153624847309
384.0;289.0;-18.43494882292201;25.298221281347036;25.61444904736387
384.5;289.0;-19.179008025810724;24.351591323771842;33.83762436895109
384.5;289.0;-19.179008025810724;24.351591323771842;50.92069686589727
350.0;349.5;68.83874018317172;33.24154027718932;17.087054187731706
350.0;349.5;68.19859051364818;32.31098884280702;8.170594879790283
350.0;350.0;68.83874018317172;33.24154027718932;25.63058128159756
350.0;349.5;68.83874018317172;33.24154027718932;34.17410837546341
350.0;349.5;68.83874018317172;33.24154027718932;51.26116256319512
287.5;319.5;-16.26020470831196;25.0;16.76
287.5;319.5;-16.927513064147043;24.041630560342615;8.23571427499626
287.5;319.5;-16.26020470831196;25.0;25.28
287.5;319.5;-16.927513064147043;24.041630560342615;33.52518033155043
287.5;319.5;-16.26020470831196;25.0;50.28
369.0;250.5;-21.80140948635181;21.540659228538015;16.155494421403514
369.0;250.5;-20.854458039578347;22.47220505424423;7.60940012727874
369.0;250.5;-20.854458039578347;22.47220505424423;24.69717585169416
369.0;250.5;-21.80140948635181;21.540659228538015;33.23946553369228
369.0;250.5;-20.854458039578347;22.47220505424423;49.97284411072529
280.5;299.5;-17.650124219930124;23.08679276123039;16.762830766596927
280.5;299.5;-17.650124219930124;23.08679276123039;8.229813554659989
280.0;299.5;-16.927513064147043;24.041630560342615;25.289466056554172
280.5;299.5;-16.927513064147043;24.041630560342615;33.52518033155043
280.0;300.0;-16.927513064147043;24.041630560342615;49.622258232679485
399.0;329.0;-19.98310652189998;23.40939982143925;16.745410091248512
398.5;329.5;-19.98310652189998;23.40939982143925;7.6037831536791725
398.5;329.0;-19.179008025810724;24.351591323771842;25.62460874541927
399.0;329.0;-19.98310652189998;23.40939982143925;33.832563245583735
399.0;329.5;-22.24902365721237;23.769728648009426;50.86301227512105
391.5;309.0;-19.179008025810724;24.351591323771842;17.08307249694618
392.0;309.0;-19.179008025810724;24.351591323771842;8.54153624847309
392.0;309.0;-19.179008025810724;24.351591323771842;25.62460874541927
391.5;309.0;-19.179008025810724;24.351591323771842;34.16614499389236
391.5;309.5;-21.370622269343187;24.698178070456937;51.258841700325384
297.5;337.5;-19.98310652189998;35.11409973215888;16.14735973084678
297.5;337.5;-19.98310652189998;35.11409973215888;7.262040090592468
297.5;337.5;-19.98310652189998;35.11409973215888;24.349193244927687
298.0;337.5;-20.556045219583464;34.17601498127012;32.888562362112694
275.5;278.5;-18.43494882292201;31.622776601683793;15.811388300841896
275.5;278.5;-17.87869659584134;32.57299494980466;49.64234951351003
422.5;395.0;-18.43494882292201;6.324555320336759;17.392527130926084
434.0;418.5;-29.744881296942225;8.06225774829855;16.496619700364725
361.5;230.5;-22.833654177917545;20.615528128088304;15.764815627361642
361.0;230.5;-21.80140948635181;21.540659228538015;7.613508865259127
361.0;230.5;-21.80140948635181;21.540659228538015;24.6974799775479
361.5;230.5;-22.833654177917545;20.615528128088304;32.839323629919484
361.5;230.5;-22.833654177917545;20.615528128088304;49.913831632477326
331.0;357.5;68.4985656759521;35.4682957019364;16.15527300255132
331.0;357.5;67.89055165624833;34.539832078341085;7.614397180723978
331.0;358.0;68.4985656759521;35.4682957019364;25.06463821861801
331.0;357.5;67.89055165624833;34.539832078341085;33.23698845426284
443.5;438.5;-26.56505117707799;6.708203932499369;17.44133022449836
409.5;347.0;-21.80140948635181;32.31098884280702;17.083971112288772
409.0;347.0;-21.161259816828277;33.24154027718932;8.543527093865853
409.0;347.0;-21.80140948635181;32.31098884280702;25.997347344787265
409.0;347.0;-21.161259816828277;33.24154027718932;34.53510247802112
409.0;347.0;-21.161259816828277;33.24154027718932;51.983150768310544
264.5;261.0;-19.290046219188735;21.18962010041709;16.139977893858898
417.5;370.5;-26.56505117707799;29.068883707497267;15.652475842498527
353.5;210.5;-20.224859431168078;20.248456731316587;17.0877220220379
353.5;210.5;-21.25050550713324;19.313207915827967;8.180929894640265
353.5;211.0;-20.224859431168078;20.248456731316587;24.347534557412384
353.5;210.5;-17.52556837372287;19.924858845171276;33.174639034403555
353.0;210.5;-20.224859431168078;20.248456731316587;49.38647983247948
311.5;362.0;-79.8244891569568;39.6232255123179;16.278331500283468
311.5;362.0;-79.8244891569568;39.6232255123179;8.050833718744846
