391.5;307.0;90.0;56.0;15.0
391.5;307.0;90.0;56.0;7.0
391.5;307.0;90.0;56.0;23.0
391.5;307.0;90.0;56.0;31.0
391.5;309.0;-35.41705527646743;55.21775076911409;14.995177972065093
392.0;309.0;-36.02737338510361;54.405882034941776;7.205103296519316
392.0;309.0;-36.02737338510361;54.405882034941776;46.612607040747406
392.0;308.0;-71.89623696549337;54.70831746635972;15.500385302864363
392.0;308.0;-71.89623696549337;54.70831746635972;7.274944988844359
392.5;307.5;-72.89727103094764;54.405882034941776;23.085739133745562
392.5;308.0;-71.89623696549337;54.70831746635972;31.622248318343573
391.0;307.5;74.19748604606448;55.08175741568164;15.52238055056289
391.0;307.5;74.19748604606448;55.08175741568164;7.280087252369262
391.0;307.5;74.19748604606448;55.08175741568164;24.036996314555868
391.0;307.5;73.90918365114783;54.120236510939236;46.8401500700686
391.5;309.0;-16.798371781305296;55.362442142665635;14.558606318756445
391.0;308.5;-15.524110996754256;56.04462507680822;31.31433206297307
352.5;309.0;-72.74104570709594;107.8563859954523;15.808057949131452
352.5;309.5;-72.74104570709594;107.8563859954523;7.27819676836844
352.5;309.0;-72.23514669930253;108.15729286552988;24.039063211692397
353.0;309.5;-72.89727103094764;108.81176406988355;31.32014290119621
352.5;309.5;-72.74104570709594;107.8563859954523;47.12748302371564
324.5;303.0;-74.9315118405078;53.85164807134504;15.524130271601535
324.5;303.0;-74.9315118405078;53.85164807134504;8.244873015061103
335.5;314.5;45.763898460929994;106.07544484940895;14.857349900699298
335.5;315.0;46.13817700748819;106.7941945987702;7.76259424133104
335.5;315.0;45.763898460929994;106.07544484940895;23.341877128256005
335.0;315.0;45.763898460929994;106.07544484940895;31.109933167707922
335.0;315.0;46.13817700748819;106.7941945987702;47.38085266723168
347.5;326.5;-18.77803322244554;52.81098370604357;14.864332093669491
342.0;300.0;-25.371561753095957;107.35455276791944;15.649080143176109
342.0;300.0;-24.887411710924518;106.92988356862641;7.612465036283181
347.5;328.5;-2.1210963966614536;54.037024344425184;14.989722506501506
347.5;328.5;-2.0825652797308845;55.036351623268054;6.995376485625025
348.5;327.5;-34.28687697720896;53.25410782277739;15.247650053630197
348.5;328.0;-34.28687697720896;53.25410782277739;7.210711355411325
348.0;328.0;-33.690067525979785;54.08326913195984;31.61791118483806
348.5;327.5;-34.28687697720896;53.25410782277739;46.86962381017361
374.0;301.5;29.998681539528516;112.0044641967453;15.624377229518077
374.0;301.0;29.553683632307447;111.50784725749125;6.699080095009327
374.0;301.0;29.553683632307447;111.50784725749125;46.1402504535783
323.0;302.5;71.89623696549337;54.70831746635972;15.811124159171786
323.0;302.5;70.90650799951439;55.02726596879042;23.40657812675101
357.5;292.0;59.215853473673555;54.70831746635972;15.262761471570451
357.5;292.0;32.79953127261921;53.53503525729669;15.261034126033287
349.5;308.5;90.0;103.0;15.0
349.5;308.5;90.0;103.0;23.0
349.5;308.5;90.0;103.0;31.0
349.5;308.5;90.0;103.0;47.0
353.5;310.0;-56.61148642388849;105.39449701004318;15.256963557089433
353.5;310.0;-57.06776895865333;104.84750831564858;7.2104717808269205
353.5;310.5;-57.362492415714314;105.6882207249228;23.313856389096664
353.5;310.5;-57.06776895865333;104.84750831564858;31.06416215628741
353.5;310.0;-57.06776895865333;104.84750831564858;47.707380750920976
